M,ef_construction,ef_search,Recall,QPS
4,500,10,0.405,2133.33
4,500,20,0.545,1413.64
4,500,40,0.625,902.974
4,500,80,0.72,536.549
4,500,120,0.76,402.258
4,500,200,0.86,381.939
4,500,400,0.9,203.873
4,500,600,0.92,147.707
4,500,800,0.92,117.986
8,500,10,0.64,2137.37
8,500,20,0.715,1511.86
8,500,40,0.83,952.566
8,500,80,0.905,573.055
8,500,120,0.92,416.351
8,500,200,0.94,275.454
8,500,400,0.96,153.414
8,500,600,0.97,109.988
8,500,800,0.98,88.2831
12,500,10,0.71,1826.78
12,500,20,0.8,1265.45
12,500,40,0.89,761.212
12,500,80,0.94,415.976
12,500,120,0.955,333.077
12,500,200,0.98,214.77
12,500,400,0.995,121.442
12,500,600,0.995,86.9456
12,500,800,1,72.06
16,500,10,0.76,1523.44
16,500,20,0.845,1066.19
16,500,40,0.915,641.119
16,500,80,0.95,379.441
16,500,120,0.96,263.702
16,500,200,0.975,184.35
16,500,400,0.99,105.212
16,500,600,0.99,78.5959
16,500,800,1,64.2565
24,500,10,0.825,1316.96
24,500,20,0.89,858.43
24,500,40,0.945,505.714
24,500,80,0.97,306.136
24,500,120,0.98,227.921
24,500,200,0.99,151.867
24,500,400,0.99,92.4275
24,500,600,0.995,69.696
24,500,800,1,56.6532
36,500,10,0.855,1023.61
36,500,20,0.91,721.205
36,500,40,0.95,436.825
36,500,80,0.97,252.221
36,500,120,0.98,190.18
36,500,200,0.99,131.126
36,500,400,0.99,75.6681
36,500,600,0.995,59.3901
36,500,800,1,52.3638
48,500,10,0.86,964.472
48,500,20,0.925,627.578
48,500,40,0.96,397.352
48,500,80,0.97,246.846
48,500,120,0.98,175.711
48,500,200,0.99,126.439
48,500,400,0.99,77.0964
48,500,600,0.995,60.019
48,500,800,1,50.1115
64,500,10,0.875,963.186
64,500,20,0.92,617.143
64,500,40,0.96,384.775
64,500,80,0.97,235.996
64,500,120,0.98,173.406
64,500,200,0.99,121.567
64,500,400,0.99,77.052
64,500,600,0.995,58.2832
64,500,800,1,48.9816
96,500,10,0.885,915.054
96,500,20,0.925,624.085
96,500,40,0.965,379.641
96,500,80,0.97,218.066
96,500,120,0.98,168.61
96,500,200,0.99,120.4
96,500,400,0.99,73.5386
96,500,600,0.995,56.8836
96,500,800,1,48.337
