M,ef_construction,ef_search,Recall,QPS
4,500,10,0.142,3699.35
4,500,20,0.242,2269.06
4,500,40,0.347,1367.79
4,500,80,0.462,852.759
4,500,120,0.538,604.413
4,500,200,0.611,399.18
4,500,400,0.702,213.72
4,500,600,0.757,145.033
4,500,800,0.789,111.832
8,500,10,0.327,2151.8
8,500,20,0.464,1304.13
8,500,40,0.594,815.005
8,500,80,0.728,480.239
8,500,120,0.79,347.367
8,500,200,0.855,218.75
8,500,400,0.917,122.146
8,500,600,0.941,86.311
8,500,800,0.956,67.2417
12,500,10,0.413,1609.19
12,500,20,0.551,1068.37
12,500,40,0.69,644.12
12,500,80,0.814,378.776
12,500,120,0.888,271.156
12,500,200,0.932,170.714
12,500,400,0.962,92.305
12,500,600,0.975,63.9971
12,500,800,0.982,49.8899
16,500,10,0.474,1341.31
16,500,20,0.612,854.509
16,500,40,0.752,527.667
16,500,80,0.865,308.773
16,500,120,0.918,217.86
16,500,200,0.954,140.227
16,500,400,0.979,76.1317
16,500,600,0.986,53.2377
16,500,800,0.989,41.065
24,500,10,0.57,1009.38
24,500,20,0.705,639.626
24,500,40,0.817,366.371
24,500,80,0.916,233.916
24,500,120,0.948,165.216
24,500,200,0.979,106.282
24,500,400,0.99,58.5586
24,500,600,0.993,41.6669
24,500,800,0.995,32.4652
36,500,10,0.582,801.73
36,500,20,0.737,523.015
36,500,40,0.848,322.595
36,500,80,0.933,186.854
36,500,120,0.964,133.384
36,500,200,0.988,86.6299
36,500,400,0.994,48.1132
36,500,600,0.996,34.2032
36,500,800,0.997,27.0542
48,500,10,0.638,746.62
48,500,20,0.767,479.666
48,500,40,0.881,288.837
48,500,80,0.954,167.865
48,500,120,0.974,119.083
48,500,200,0.99,77.2229
48,500,400,0.997,43.4732
48,500,600,0.998,31.0704
48,500,800,0.998,24.8829
64,500,10,0.642,679.667
64,500,20,0.77,428.137
64,500,40,0.882,264.687
64,500,80,0.959,152.614
64,500,120,0.974,108.897
64,500,200,0.993,71.6519
64,500,400,0.998,40.1287
64,500,600,0.999,28.8454
64,500,800,0.999,23.0357
96,500,10,0.699,564.013
96,500,20,0.81,374.841
96,500,40,0.896,232.03
96,500,80,0.966,137.638
96,500,120,0.977,98.5309
96,500,200,0.992,65.542
96,500,400,0.997,37.1978
96,500,600,0.998,27.1777
96,500,800,0.998,21.6751
