M,ef_construction,ef_search,Recall,QPS
4,500,10,0.3706,8753.29
4,500,20,0.5191,5708.95
4,500,40,0.6626,3527.73
4,500,80,0.7879,2175.55
4,500,120,0.8428,1580.43
4,500,200,0.9017,965.856
4,500,400,0.9515,517.691
4,500,600,0.9706,355.398
4,500,800,0.9785,271.48
8,500,10,0.6357,6885.16
8,500,20,0.7772,4480.48
8,500,40,0.8828,2683.21
8,500,80,0.9469,1549.61
8,500,120,0.972,1108.38
8,500,200,0.988,706.651
8,500,400,0.9958,373.723
8,500,600,0.9977,257.845
8,500,800,0.9989,201.09
12,500,10,0.7445,5805.51
12,500,20,0.8596,3698.32
12,500,40,0.9389,2188.99
12,500,80,0.9792,1227.44
12,500,120,0.9915,884.822
12,500,200,0.9972,563.189
12,500,400,0.9992,307.263
12,500,600,0.9997,215.305
12,500,800,0.9997,165.677
16,500,10,0.7896,4769.69
16,500,20,0.9003,3045.87
16,500,40,0.9607,1833.93
16,500,80,0.9877,1079.11
16,500,120,0.9959,757.36
16,500,200,0.999,487.851
16,500,400,1,267.308
16,500,600,1,188.027
16,500,800,1,146.028
24,500,10,0.837,3977.39
24,500,20,0.9321,2536.25
24,500,40,0.9772,1525.04
24,500,80,0.9943,864.262
24,500,120,0.9983,613.449
24,500,200,0.9997,401.307
24,500,400,1,224.126
24,500,600,1,158.775
24,500,800,1,124.055
36,500,10,0.8725,3364.76
36,500,20,0.9502,2120.47
36,500,40,0.9846,1274.37
36,500,80,0.9961,736.318
36,500,120,0.999,528.131
36,500,200,0.9998,347.114
36,500,400,1,195.679
36,500,600,1,140.443
36,500,800,1,111.136
48,500,10,0.8869,3193.84
48,500,20,0.9573,2018.14
48,500,40,0.987,1206.82
48,500,80,0.997,687.549
48,500,120,0.9992,493.901
48,500,200,0.9999,325.232
48,500,400,1,183.053
48,500,600,1,131.896
48,500,800,1,104.796
64,500,10,0.8869,3100.35
64,500,20,0.9569,1956.9
64,500,40,0.9876,1151.15
64,500,80,0.997,662.84
64,500,120,0.9992,470.899
64,500,200,0.9999,313.898
64,500,400,1,177.879
64,500,600,1,127.525
64,500,800,1,101.5
96,500,10,0.8903,2845.24
96,500,20,0.959,1832.64
96,500,40,0.9883,1095.37
96,500,80,0.9974,635.239
96,500,120,0.9992,457.071
96,500,200,0.9999,302.197
96,500,400,1,172.774
96,500,600,1,124.755
96,500,800,1,99.0364
