M,ef_construction,ef_search,Recall,QPS
4,500,10,0.73,16137.9
4,500,20,0.89,5772.89
4,500,40,0.96,3013.89
4,500,80,0.98,1930.3
4,500,120,0.99,1004.86
4,500,200,0.99,326.04
4,500,400,1,364.023
4,500,600,1,160.148
4,500,800,1,120.564
8,500,10,0.93,8250
8,500,20,0.98,6666.67
8,500,40,0.99,2182.54
8,500,80,1,1104.55
8,500,120,1,970.175
8,500,200,1,610.85
8,500,400,1,179.528
8,500,600,1,125.299
8,500,800,1,96.0268
12,500,10,0.95,8307.69
12,500,20,0.98,2051.96
12,500,40,0.99,2129.1
12,500,80,1,1245.83
12,500,120,1,566.253
12,500,200,1,250.056
12,500,400,1,171.512
12,500,600,1,184.638
12,500,800,1,111.605
16,500,10,0.98,4319.78
16,500,20,0.99,3024.49
16,500,40,1,746.633
16,500,80,1,533.608
16,500,120,1,353.155
16,500,200,1,226.447
16,500,400,1,163.394
16,500,600,1,150.223
16,500,800,1,102.662
24,500,10,0.94,5515.15
24,500,20,0.99,3507.69
24,500,40,1,2054.11
24,500,80,1,1139.56
24,500,120,1,397.016
24,500,200,1,283.404
24,500,400,1,315.191
24,500,600,1,101.356
24,500,800,1,75.9242
36,500,10,0.98,4942.86
36,500,20,0.99,2616.37
36,500,40,1,1595.15
36,500,80,1,1230.89
36,500,120,1,891.912
36,500,200,1,269.967
36,500,400,1,164.672
36,500,600,1,134.975
36,500,800,1,94.2298
48,500,10,0.97,4353.38
48,500,20,0.99,2092.93
48,500,40,1,1534.24
48,500,80,1,690.874
48,500,120,1,258.419
48,500,200,1,363.489
48,500,400,1,217.302
48,500,600,1,108.231
48,500,800,1,71.7817
64,500,10,0.97,5428.57
64,500,20,0.99,2812.7
64,500,40,1,1293.49
64,500,80,1,492.196
64,500,120,1,268.229
64,500,200,1,270.165
64,500,400,1,168.052
64,500,600,1,114.968
64,500,800,1,103.174
96,500,10,0.98,3400
96,500,20,0.99,2509.52
96,500,40,1,726.486
96,500,80,1,1094.18
96,500,120,1,651.929
96,500,200,1,335.569
96,500,400,1,118.993
96,500,600,1,111.037
96,500,800,1,87.9441
