M,ef_construction,ef_search,Recall,QPS
4,500,10,0.345,1344.05
4,500,20,0.45,910.926
4,500,40,0.555,585.775
4,500,80,0.665,346.02
4,500,120,0.705,251.53
4,500,200,0.745,162.334
4,500,400,0.815,90.4769
4,500,600,0.845,65.9536
4,500,800,0.855,51.2914
8,500,10,0.62,798.387
8,500,20,0.725,509.759
8,500,40,0.805,338.482
8,500,80,0.86,193.794
8,500,120,0.865,139.64
8,500,200,0.88,97.0995
8,500,400,0.905,56.3691
8,500,600,0.915,41.0418
8,500,800,0.93,32.741
12,500,10,0.725,601.383
12,500,20,0.785,406.312
12,500,40,0.855,255.468
12,500,80,0.91,147.551
12,500,120,0.93,111.642
12,500,200,0.94,75.7325
12,500,400,0.95,43.9913
12,500,600,0.95,33.079
12,500,800,0.955,26.4945
16,500,10,0.75,473.689
16,500,20,0.805,330.543
16,500,40,0.885,209.61
16,500,80,0.935,123.751
16,500,120,0.95,94.1819
16,500,200,0.955,64.234
16,500,400,0.96,38.5188
16,500,600,0.96,29.2107
16,500,800,0.97,23.8281
24,500,10,0.775,396.326
24,500,20,0.855,268.71
24,500,40,0.91,172.792
24,500,80,0.94,103.26
24,500,120,0.95,77.8007
24,500,200,0.955,53.6984
24,500,400,0.96,33.1906
24,500,600,0.96,25.5654
24,500,800,0.965,20.9548
36,500,10,0.83,354.861
36,500,20,0.88,240.046
36,500,40,0.925,145.863
36,500,80,0.96,89.4457
36,500,120,0.965,66.5164
36,500,200,0.97,46.4597
36,500,400,0.975,29.6071
36,500,600,0.975,22.7613
36,500,800,0.98,19.0902
48,500,10,0.835,296.671
48,500,20,0.89,195.5
48,500,40,0.93,124.316
48,500,80,0.96,79.811
48,500,120,0.965,60.9221
48,500,200,0.97,43.3192
48,500,400,0.975,27.6237
48,500,600,0.975,21.6928
48,500,800,0.98,18.1693
64,500,10,0.83,288.123
64,500,20,0.89,190.985
64,500,40,0.93,120.322
64,500,80,0.96,76.1252
64,500,120,0.965,59.5453
64,500,200,0.97,42.0915
64,500,400,0.975,27.1414
64,500,600,0.975,21.2114
64,500,800,0.98,17.5849
96,500,10,0.82,277.262
96,500,20,0.89,180.073
96,500,40,0.93,113.757
96,500,80,0.96,72.9481
96,500,120,0.965,56.7755
96,500,200,0.97,40.8215
96,500,400,0.975,26.2592
96,500,600,0.975,20.6632
96,500,800,0.98,17.1756
